No,Tx Hash,Waktu (detik),Gas Used,Gas Price (gwei),Total Fee (MATIC),ID,Title,Expiry,IssueDate,CID,Issuer,Recipient,TargetAddress
11,0x06f48155fa8130d301cc1b65300216749ecd43db758056ce5b98d562dff7e465,34.3910,374871,26.000000,0.009747,0x6751130f0dee2d66e2fd9f21eaf39648b278182c1a09b017ffa795ec4b6c4fe3,Sertifikat Uji Coba #11,2025-12-21,2025-08-05,https://gateway.pinata.cloud/ipfs/QmTHe3ihMt1djuwbcRrg7vZUN4c2aysoKzEiFs9sU1iPxj?dummy=11,Universitas Dummy 11,Budi Santoso 11,0x67e6ea38dd789b43d374407e6c9661922b541707
12,0x49139485cf85f6a83d6bab0647169509965e174571c74655979720d7bca6699a,4.0650,374871,26.250000,0.009840,0x698091b4ed892f1fcb339e69199f679cffde778bb953168f4cc75d2575063c20,Sertifikat Uji Coba #12,2025-12-22,2025-08-06,https://gateway.pinata.cloud/ipfs/QmTHe3ihMt1djuwbcRrg7vZUN4c2aysoKzEiFs9sU1iPxj?dummy=12,Universitas Dummy 12,Budi Santoso 12,0x51f5295844a4fc79476f5ffa85590de1bddf3160
13,0xf67517d1fcbd27bff483ef1fd73d1065cc368bb3f1b57e21955270380973834f,20.5740,374871,26.250000,0.009840,0x60379e8d0ea5b5a6a6728630fc3fca138b5f404b89eefe5ec52484c3a05c03f2,Sertifikat Uji Coba #13,2025-12-23,2025-08-07,https://gateway.pinata.cloud/ipfs/QmTHe3ihMt1djuwbcRrg7vZUN4c2aysoKzEiFs9sU1iPxj?dummy=13,Universitas Dummy 13,Budi Santoso 13,0xa433668bb6fe8253de2678f80344c0ef4b27f3b2
14,0x596e8186b7bcce4936e0ffde30d7c973a37e5a58698256986a07710705ba8ccf,15.3620,374871,26.250000,0.009840,0x33128e6f9ea769d7e4ff3b3fccbe8b6c2c4c5fb0c60a967f012198a4fd5f7d73,Sertifikat Uji Coba #14,2025-12-24,2025-08-08,https://gateway.pinata.cloud/ipfs/QmTHe3ihMt1djuwbcRrg7vZUN4c2aysoKzEiFs9sU1iPxj?dummy=14,Universitas Dummy 14,Budi Santoso 14,0xd59319aa3b9159615de9b7c125f58bcab133db3b
15,0x2ba100fe93c3a93a6c45ef23f58abe39eb607e1542b5556c31421854d766df7e,3.2680,374871,26.250000,0.009840,0x16b87ea7532c1afa846db5cf5fb9f7cd773a058ade0cc89056231cfbd96e0cfe,Sertifikat Uji Coba #15,2025-12-25,2025-08-09,https://gateway.pinata.cloud/ipfs/QmTHe3ihMt1djuwbcRrg7vZUN4c2aysoKzEiFs9sU1iPxj?dummy=15,Universitas Dummy 15,Budi Santoso 15,0x2cc0c754e325e701343b9bb9f74e1975458ecdf2

STATISTIK
Total penerbitan,15
Berhasil,15
Gagal,0
Success Rate (%),100.00
Rata-rata waktu (detik),16.6099
Waktu tercepat (detik),3.0390
Waktu terlama (detik),34.3910
Rata-rata gas used,374842
Rata-rata total fee (MATIC),0.009827
